Tanzania,Hamster,054033,02624
COSTA_RIC,Quail,005519,02625
Tonga,Mouse,071205,02626
Nigeria,Mallard,048889,02627
Slovenia,Crow,080817,02628
Spain,Mule,099216,02629
Malaysia,Mallard,021949,02630
WESTERN_S,Rhinocero,025791,02631
Kiribati,Beaver,056663,02632
France,Wren,028365,02633
Kiribati,Mallard,079809,02634
Sweden,Alligator,094236,02635
Nigeria,Goose,050475,02636
Uruguay,Goose,074765,02637
Kiribati,Dolphin,069140,02638
Australia,Jackal,063804,02639
Slovenia,Flamingo,011952,02640
Colombia,Manatee,007624,02641
Tuvalu,Heron,042828,02642
Croatia,Giraffe,040303,02643
Saudi_Ara,Sheep,053104,02644
Slovenia,Jaguar,001718,02645
Switzerla,Ostrich,099831,02646
Singapore,Fox,020749,02647
Finland,Badger,012680,02648
Switzerla,Magpie,058384,02649
NEW_ZEALA,Gazelle,051449,02650
Malaysia,Columbida,024039,02651
France,Fish,065599,02652
Jordan,Mallard,042226,02653
Croatia,Heron,057265,02654
Croatia,Hornet,089761,02655
Kiribati,Wren,051550,02656
Singapore,Ostrich,059183,02657
Croatia,Gazelle,024543,02658
Tonga,Wren,095539,02659
NEW_ZEALA,Beaver,033249,02660
Tanzania,Wren,011026,02661
Tuvalu,Skunk,097417,02662
Nauru,Jackal,072603,02663
Cyprus,Donkey,055273,02664
Denmark,Black_pan,024273,02665
WESTERN_S,Ostrich,010906,02666
TRINIDAD_,Badger,061530,02667
Thailand,Mule,072089,02668
WESTERN_S,Moose,029585,02669
Taiwan,Camel,012261,02670
Canada,Wren,067863,02671
Turkey,Jaguar,044592,02672
Spain,Hornet,033985,02673
Taiwan,Ostrich,005261,02674
Netherlan,Magpie,098881,02675
Japan,Otter,062693,02676
Thailand,Giant_Pan,048700,02677
Tunisia,Donkey,036502,02678
Tunisia,Crow,052135,02679
Japan,Wren,089640,02680
WESTERN_S,Beaver,013648,02681
Australia,Giant_Pan,083110,02682
TRINIDAD_,Badger,039013,02683
CZECH_REP,Raven,029270,02684
Tonga,Partridge,075731,02685
Taiwan,Hyena,088915,02686
Dominica,Crow,043107,02687
Cyprus,Cheetah,009209,02688
Singapore,Swallow,084862,02689
Canada,Rhinocero,081301,02690
France,Skunk,071439,02691
Vatican_C,Mouse,038302,02692
Turkey,Magpie,079249,02693
Italy,Beaver,021341,02694
Greece,Columbida,032570,02695
Zimbabwe,Partridge,038048,02696
Morocco,Zebra,096851,02697
Slovenia,Partridge,043671,02698
Singapore,Mouse,005094,02699
Jordan,Mouse,032737,02700
Canada,Dolphin,050019,02701
Uruguay,Goose,055709,02702
Malaysia,Mouse,067473,02703
Malaysia,Reindeer,090669,02704
Netherlan,Cheetah,013814,02705
Denmark,Goose,066964,02706
Thailand,Giraffe,084448,02707
Romania,Moose,042841,02708
COSTA_RIC,Reindeer,025623,02709
WESTERN_S,Peafowl,002373,02710
Singapore,Quail,065959,02711
France,Jaguar,002058,02712
Singapore,Hyena,040037,02713
Serbia,Gorilla,056766,02714
CZECH_REP,Moose,094547,02715
Netherlan,Fish,074349,02716
Tanzania,Cobra,014635,02717
Australia,Flamingo,078197,02718
Serbia,Nightinga,071806,02719
Grenada,Sheep,057735,02720
Colombia,Hamster,062032,02721
Tanzania,Swallow,000354,02722
Ireland,Cheetah,017011,02723
TRINIDAD_,Cobra,026934,02724
Vatican_C,Jaguar,027552,02725
EL_SALVAD,Gazelle,076034,02726
Nigeria,Mallard,031764,02727
Spain,Goose,019877,02728
Kiribati,Badger,095716,02729
Kiribati,Hyena,054590,02730
WESTERN_S,Flamingo,001252,02731
Jordan,Mule,034593,02732
Grenada,Partridge,046029,02733
Thailand,Fox,097237,02734
Saudi_Ara,Ostrich,056501,02735
Colombia,Coyote,088498,02736
Cyprus,Manatee,042064,02737
Tuvalu,Reindeer,018599,02738
COSTA_RIC,Moose,014106,02739
Thailand,Hamster,011287,02740
Vatican_C,Cobra,022983,02741
Slovenia,Skunk,092184,02742
Ukraine,Goose,080599,02743
Slovenia,Moose,035537,02744
Tonga,Jackal,057796,02745
Grenada,Pinniped,087845,02746
Uzbekista,Quail,061589,02747
Samoa,Flamingo,056502,02748
Tonga,Sheep,065345,02749
Dominica,Donkey,070381,02750
Singapore,Hyena,038245,02751
Zimbabwe,Otter,033759,02752
Tunisia,Dolphin,025096,02753
Tuvalu,Goose,076242,02754
EL_SALVAD,Gorilla,075243,02755
Spain,Fox,014943,02756
Finland,Coyote,074650,02757
Croatia,Bison,098128,02758
Denmark,Cobra,057497,02759
Ireland,Nightinga,027181,02760
Tonga,Bison,056016,02761
Thailand,Quail,091022,02762
Croatia,Jackal,008572,02763
Croatia,Hyena,033003,02764
Vatican_C,Beaver,086974,02765
Grenada,Badger,075581,02766
EL_SALVAD,Dolphin,036021,02767
Italy,Bison,032218,02768
COSTA_RIC,Camel,026717,02769
EQUATORIA,Reindeer,000033,02770
Canada,Jackal,083398,02771
Serbia,Giraffe,016547,02772
Switzerla,Quail,050829,02773
Japan,Bison,011491,02774
Colombia,Pinniped,036065,02775
COSTA_RIC,Jaguar,057044,02776
TRINIDAD_,Quail,048440,02777
Tunisia,Peafowl,095611,02778
Singapore,Otter,029664,02779
Tanzania,Hyena,039626,02780
TRINIDAD_,Coyote,028288,02781
Grenada,Goose,072700,02782
Ireland,Columbida,099276,02783
Jordan,Moose,004022,02784
Tuvalu,Ostrich,025170,02785
Thailand,Camel,080525,02786
Tonga,Mouse,036196,02787
Grenada,Heron,093121,02788
Thailand,Otter,055840,02789
Romania,Magpie,058562,02790
Saudi_Ara,Hamster,015628,02791
Canada,Manatee,047066,02792
Serbia,Heron,068027,02793
Slovenia,Fox,044324,02794
Zimbabwe,Beaver,041012,02795
Singapore,Sheep,047288,02796
Tuvalu,Moose,090607,02797
Cyprus,Rhinocero,020939,02798
Ukraine,Manatee,061294,02799
Vatican_C,Hamster,015999,02800
France,Mule,043610,02801
Thailand,Crow,014742,02802
Zimbabwe,Fox,025345,02803
Switzerla,Rhinocero,011049,02804
Tunisia,Heron,085794,02805
Ireland,Gazelle,048412,02806
Denmark,Partridge,067765,02807
Serbia,Sheep,047650,02808
Thailand,Cobra,061595,02809
Tanzania,Heron,031470,02810
Ireland,Crow,067768,02811
Romania,Quail,074497,02812
Uruguay,Mule,071041,02813
Ireland,Flamingo,021047,02814
WESTERN_S,Giant_Pan,062176,02815
Sweden,Sheep,083528,02816
Nigeria,Human,072960,02817
Spain,Sheep,080853,02818
Thailand,Jaguar,066028,02819
Cyprus,Rhinocero,025567,02820
Cyprus,Reindeer,083544,02821
Cyprus,Pelican,001109,02822
Spain,Pinniped,050833,02823
Ukraine,Gazelle,031759,02824
Samoa,Quail,053691,02825
EL_SALVAD,Magpie,020188,02826
Colombia,Camel,007400,02827
Sweden,Partridge,096115,02828
France,Fox,010744,02829
NEW_ZEALA,Skunk,056278,02830
COSTA_RIC,Fish,085014,02831
Canada,Human,020841,02832
Croatia,Fox,066534,02833
Nauru,Gorilla,067773,02834
Uruguay,Flamingo,096205,02835
Nauru,Rhinocero,073749,02836
Tunisia,Zebra,052245,02837
TRINIDAD_,Swallow,081250,02838
Canada,Otter,066716,02839
Malaysia,Ostrich,018501,02840
CZECH_REP,Hornet,029274,02841
Spain,Mule,038106,02842
Singapore,Goose,027232,02843
WESTERN_S,Crow,081817,02844
Japan,Reindeer,093854,02845
Kiribati,Magpie,096841,02846
France,Pinniped,053165,02847
Tanzania,Mallard,073972,02848
Taiwan,Swallow,032656,02849
Spain,Columbida,066211,02850
Greece,Rhinocero,040262,02851
Dominica,Mule,019759,02852
Vatican_C,Mouse,096912,02853
Uruguay,Pelican,076183,02854
Netherlan,Wren,030679,02855
NEW_ZEALA,Skunk,032861,02856
NEW_ZEALA,Mule,036384,02857
CZECH_REP,Gorilla,066405,02858
Tanzania,Nightinga,056489,02859
Taiwan,Manatee,075094,02860
Australia,Wren,036789,02861
Netherlan,Columbida,071946,02862
TRINIDAD_,Hamster,092440,02863
Dominica,Black_pan,035209,02864
Malaysia,Giant_Pan,073838,02865
Turkey,Magpie,018681,02866
Italy,Swallow,007905,02867
Australia,Crow,038007,02868
Uzbekista,Magpie,022248,02869
Switzerla,Mouse,089440,02870
Colombia,Skunk,065315,02871
WESTERN_S,Mouse,059241,02872
Switzerla,Partridge,025225,02873
Uzbekista,Badger,080420,02874
Cyprus,Ostrich,027510,02875
Tunisia,Camel,070440,02876
Spain,Manatee,019745,02877
Kiribati,Moose,040505,02878
Samoa,Heron,088095,02879
COSTA_RIC,Alligator,008007,02880
Jordan,Sheep,095639,02881
Serbia,Crow,064838,02882
Kiribati,Black_pan,041789,02883
Greece,Zebra,050740,02884
MARSHALL_,Giant_Pan,050860,02885
Morocco,Bison,037272,02886
WESTERN_S,Otter,089955,02887
Denmark,Fox,001304,02888
Cyprus,Hornet,055112,02889
Sweden,Rhinocero,095322,02890
COSTA_RIC,Alligator,094838,02891
Denmark,Jackal,068167,02892
Canada,Badger,072663,02893
Slovenia,Rhinocero,046128,02894
Saudi_Ara,Mule,009831,02895
Serbia,Columbida,024159,02896
Australia,Black_pan,038582,02897
Tuvalu,Moose,055473,02898
EL_SALVAD,Partridge,038248,02899
Malaysia,Jackal,033274,02900
Finland,Wren,068697,02901
Serbia,Flamingo,055472,02902
Malaysia,Goose,012028,02903
Taiwan,Mule,068443,02904
Denmark,Flamingo,034439,02905
Australia,Cheetah,006811,02906
Serbia,Rhinocero,058878,02907
Zimbabwe,Fish,017224,02908
Singapore,Fish,030551,02909
Ukraine,Mallard,078375,02910
Zimbabwe,Mule,087263,02911
Ukraine,Mule,045705,02912
Singapore,Fish,027134,02913
Nauru,Cheetah,004422,02914
Samoa,Bison,002072,02915
COSTA_RIC,Hornet,082572,02916
Zimbabwe,Alligator,092569,02917
CZECH_REP,Wren,039697,02918
Netherlan,Nightinga,001352,02919
Denmark,Mule,049346,02920
Taiwan,Raven,092954,02921
Cyprus,Quail,092725,02922
Malaysia,Hornet,077354,02923
Taiwan,Hyena,019562,02924
Kiribati,Magpie,078056,02925
Turkey,Alligator,017889,02926
Kiribati,Columbida,060569,02927
France,Donkey,015419,02928
Switzerla,Mouse,089611,02929
Netherlan,Nightinga,079278,02930
Kiribati,Fish,074373,02931
EQUATORIA,Hornet,006181,02932
WESTERN_S,Hyena,032388,02933
Italy,Rhinocero,087127,02934
Tuvalu,Donkey,015568,02935
Romania,Beaver,071320,02936
COSTA_RIC,Dolphin,069606,02937
Singapore,Ostrich,099661,02938
Ukraine,Quail,047807,02939
EQUATORIA,Jaguar,060191,02940
France,Mallard,078791,02941
Jordan,Pelican,089040,02942
Slovenia,Fox,030492,02943
NEW_ZEALA,Bison,043150,02944
Switzerla,Nightinga,063747,02945
Canada,Alligator,095949,02946
Finland,Swallow,096146,02947
Malaysia,Otter,060565,02948
Saudi_Ara,Donkey,041445,02949
Saudi_Ara,Swallow,086486,02950
Australia,Gazelle,083087,02951
CZECH_REP,Gorilla,036308,02952
Tanzania,Giraffe,093131,02953
Tunisia,Ostrich,023842,02954
Italy,Gazelle,044523,02955
Uruguay,Camel,080666,02956
Croatia,Cheetah,012656,02957
Taiwan,Quail,094741,02958
France,Dolphin,051522,02959
Malaysia,Magpie,006204,02960
Ukraine,Goose,036291,02961
Malaysia,Quail,036550,02962
Dominica,Human,097210,02963
Jordan,Skunk,040376,02964
Uzbekista,Black_pan,086764,02965
Switzerla,Donkey,001789,02966
Samoa,Cobra,048898,02967
Grenada,Gazelle,025570,02968
Grenada,Hyena,019910,02969
Croatia,Nightinga,076982,02970
Uzbekista,Dolphin,042433,02971
Nauru,Human,076178,02972
Australia,Flamingo,074264,02973
Japan,Magpie,073142,02974
Colombia,Human,012695,02975
MARSHALL_,Crow,021284,02976
Ukraine,Hamster,054288,02977
Tonga,Wren,021537,02978
Saudi_Ara,Pelican,096091,02979
Morocco,Fox,001745,02980
Finland,Nightinga,087264,02981
EQUATORIA,Jackal,034379,02982
Nauru,Goose,021486,02983
Canada,Giraffe,009859,02984
Italy,Zebra,080351,02985
Thailand,Flamingo,058584,02986
Tunisia,Otter,049415,02987
Nigeria,Crow,012105,02988
Nigeria,Pinniped,088548,02989
CZECH_REP,Coyote,084032,02990
Croatia,Manatee,023951,02991
Samoa,Camel,081538,02992
Tunisia,Quail,009774,02993
Kiribati,Skunk,037984,02994
Serbia,Hyena,051227,02995
EQUATORIA,Ostrich,057411,02996
Greece,Hyena,091764,02997
Canada,Donkey,005475,02998
Greece,Mule,020924,02999
Slovenia,Fish,008999,03000
Taiwan,Gazelle,045471,03001
Romania,Mallard,069466,03002
Jordan,Fish,087675,03003
Canada,Gorilla,074544,03004
Taiwan,Heron,007475,03005
Jordan,Human,061066,03006
EQUATORIA,Otter,032955,03007
Taiwan,Bison,051143,03008
Tanzania,Fox,076020,03009
TRINIDAD_,Wren,055737,03010
TRINIDAD_,Peafowl,081190,03011
Singapore,Partridge,075344,03012
COSTA_RIC,Pelican,055084,03013
NEW_ZEALA,Jackal,089232,03014
Canada,Mouse,030568,03015
Tuvalu,Flamingo,032185,03016
Greece,Nightinga,031594,03017
Morocco,Hamster,077620,03018
Canada,Wren,045296,03019
Croatia,Moose,000786,03020
Spain,Columbida,060410,03021
Taiwan,Goose,087042,03022
Slovenia,Fish,083415,03023
France,Peafowl,026920,03024
Sweden,Peafowl,034052,03025
CZECH_REP,Alligator,084658,03026
Nauru,Giant_Pan,041861,03027
Sweden,Columbida,032794,03028
Colombia,Otter,084127,03029
Samoa,Nightinga,009803,03030
Switzerla,Raven,061203,03031
Vatican_C,Mouse,084410,03032
CZECH_REP,Gorilla,060998,03033
Vatican_C,Magpie,020379,03034
Nigeria,Badger,036695,03035
Japan,Gazelle,004552,03036
Morocco,Partridge,062098,03037
Singapore,Crow,087963,03038
EL_SALVAD,Swallow,090235,03039
NEW_ZEALA,Quail,076182,03040
Romania,Raven,060669,03041
Greece,Alligator,067542,03042
Jordan,Giraffe,098130,03043
Turkey,Hamster,076715,03044
Japan,Partridge,039307,03045
Cyprus,Black_pan,066575,03046
Canada,Wren,071413,03047
Grenada,Crow,040574,03048
Romania,Heron,023469,03049
Colombia,Pinniped,036002,03050
Slovenia,Partridge,076522,03051
Vatican_C,Giant_Pan,035554,03052
Nigeria,Camel,066254,03053
Samoa,Donkey,085007,03054
MARSHALL_,Rhinocero,086942,03055
Tanzania,Reindeer,065126,03056
Finland,Bison,046205,03057
Tanzania,Reindeer,086912,03058
Saudi_Ara,Raven,035783,03059
Colombia,Fish,093518,03060
Finland,Dolphin,035361,03061
Tunisia,Pelican,015444,03062
COSTA_RIC,Magpie,059362,03063
Greece,Alligator,015298,03064
Australia,Reindeer,059787,03065
Vatican_C,Pinniped,041725,03066
EQUATORIA,Jaguar,004185,03067
Canada,Quail,076158,03068
Italy,Cobra,015412,03069
Nigeria,Goose,007490,03070
Australia,Columbida,046363,03071
Kiribati,Sheep,080322,03072
Jordan,Pinniped,068234,03073
Turkey,Coyote,012232,03074
Turkey,Manatee,045060,03075
Ireland,Nightinga,060485,03076
NEW_ZEALA,Goose,035311,03077
Uruguay,Flamingo,092811,03078
Finland,Mallard,015465,03079
Singapore,Pelican,027528,03080
Vatican_C,Cheetah,002146,03081
Uruguay,Pelican,063667,03082
Italy,Swallow,082243,03083
Jordan,Camel,011486,03084
Zimbabwe,Otter,055246,03085
Netherlan,Magpie,022291,03086
Serbia,Donkey,042458,03087
Denmark,Wren,067659,03088
MARSHALL_,Badger,004658,03089
Malaysia,Peafowl,002758,03090
Jordan,Alligator,007383,03091
MARSHALL_,Manatee,006833,03092
Dominica,Human,009552,03093
Ireland,Black_pan,028064,03094
Greece,Black_pan,073164,03095
Singapore,Giraffe,096241,03096
Nauru,Ostrich,066526,03097
Australia,Columbida,038950,03098
TRINIDAD_,Wren,053639,03099
Australia,Badger,046164,03100
EL_SALVAD,Hornet,047758,03101
Jordan,Mallard,019166,03102
CZECH_REP,Pinniped,032641,03103
Colombia,Coyote,014029,03104
Denmark,Wren,050886,03105
Netherlan,Manatee,068452,03106
Netherlan,Human,017216,03107
Dominica,Magpie,090522,03108
Colombia,Ostrich,086549,03109
Saudi_Ara,Wren,008411,03110
TRINIDAD_,Partridge,045776,03111
Spain,Coyote,059053,03112
Taiwan,Dolphin,004923,03113
Serbia,Giraffe,052748,03114
Tanzania,Mallard,063044,03115
Nigeria,Wren,029279,03116
NEW_ZEALA,Gazelle,092085,03117
Spain,Reindeer,097141,03118
Tuvalu,Fish,080398,03119
Nigeria,Gorilla,049391,03120
Italy,Human,094147,03121
Saudi_Ara,Alligator,087694,03122
Spain,Flamingo,028591,03123
Dominica,Otter,079050,03124
NEW_ZEALA,Columbida,090081,03125
Turkey,Wren,046830,03126
Tunisia,Pinniped,090150,03127
Morocco,Fox,093107,03128
NEW_ZEALA,Alligator,099715,03129
Spain,Badger,030732,03130
Cyprus,Cobra,032652,03131
Ireland,Dolphin,047037,03132
Grenada,Pelican,098715,03133
Slovenia,Gorilla,047723,03134
COSTA_RIC,Coyote,063125,03135
Nauru,Fish,037335,03136
Saudi_Ara,Jaguar,027199,03137
Tanzania,Pinniped,010789,03138
Cyprus,Coyote,001421,03139
Italy,Crow,006818,03140
Serbia,Human,029259,03141
COSTA_RIC,Alligator,089723,03142
Croatia,Jackal,007998,03143
Kiribati,Nightinga,030745,03144
Turkey,Partridge,024993,03145
Colombia,Moose,030198,03146
Tonga,Jaguar,066685,03147
Zimbabwe,Cobra,082767,03148
Jordan,Giraffe,029726,03149
Ireland,Black_pan,041938,03150
Croatia,Gorilla,063462,03151
Cyprus,Jackal,010758,03152
Australia,Columbida,091514,03153
EQUATORIA,Gazelle,060055,03154
Cyprus,Mule,006127,03155
France,Alligator,091334,03156
Spain,Peafowl,005621,03157
Ukraine,Skunk,045030,03158
Ukraine,Human,067115,03159
France,Alligator,062977,03160
Saudi_Ara,Dolphin,059452,03161
Netherlan,Flamingo,081958,03162
Ireland,Peafowl,029027,03163
Slovenia,Gazelle,003104,03164
NEW_ZEALA,Reindeer,023411,03165
Taiwan,Otter,072189,03166
Jordan,Mouse,013116,03167
Australia,Pelican,038343,03168
CZECH_REP,Swallow,074759,03169
Taiwan,Giant_Pan,047164,03170
Kiribati,Skunk,017127,03171
EL_SALVAD,Otter,093932,03172
Romania,Gorilla,038795,03173
Singapore,Wren,065926,03174
France,Manatee,013481,03175
Uruguay,Cheetah,024241,03176
MARSHALL_,Mallard,077095,03177
Tuvalu,Pinniped,077216,03178
France,Skunk,084247,03179
Japan,Donkey,093859,03180
Uruguay,Zebra,086100,03181
Kiribati,Camel,009692,03182
Dominica,Swallow,011566,03183
EL_SALVAD,Beaver,080929,03184
NEW_ZEALA,Beaver,072522,03185
Tanzania,Human,000496,03186
Malaysia,Raven,051825,03187
MARSHALL_,Magpie,021714,03188
Vatican_C,Swallow,063844,03189
Uzbekista,Cobra,091657,03190
Turkey,Columbida,079391,03191
TRINIDAD_,Hornet,015205,03192
Ukraine,Manatee,059489,03193
France,Beaver,059559,03194
Canada,Magpie,055759,03195
Australia,Cheetah,073991,03196
Singapore,Giraffe,025917,03197
Taiwan,Quail,013735,03198
Tonga,Peafowl,032740,03199
Croatia,Human,023782,03200
MARSHALL_,Nightinga,000440,03201
Ireland,Manatee,007216,03202
Uruguay,Giraffe,010576,03203
Serbia,Bison,065565,03204
Spain,Wren,036562,03205
Sweden,Moose,025566,03206
Ireland,Badger,054223,03207
Switzerla,Gorilla,081319,03208
Serbia,Gazelle,039762,03209
Grenada,Rhinocero,094122,03210
EQUATORIA,Quail,082432,03211
France,Columbida,065677,03212
WESTERN_S,Hyena,034427,03213
Cyprus,Swallow,091525,03214
Canada,Raven,025473,03215
Grenada,Hamster,008773,03216
COSTA_RIC,Skunk,018792,03217
WESTERN_S,Ostrich,050990,03218
Vatican_C,Giant_Pan,087143,03219
Greece,Hornet,032434,03220
Croatia,Swallow,019486,03221
EQUATORIA,Gorilla,048890,03222
Sweden,Hornet,068215,03223
France,Cobra,000946,03224
WESTERN_S,Cheetah,059539,03225
MARSHALL_,Nightinga,001722,03226
Taiwan,Moose,041085,03227
Samoa,Bison,089953,03228
EQUATORIA,Mule,040052,03229
Australia,Rhinocero,085731,03230
Morocco,Crow,096510,03231
Nauru,Human,033179,03232
Tunisia,Reindeer,035186,03233
Romania,Zebra,060838,03234
Turkey,Manatee,024070,03235
Taiwan,Camel,025326,03236
CZECH_REP,Reindeer,077283,03237
Sweden,Pinniped,064574,03238
EQUATORIA,Badger,023535,03239
CZECH_REP,Columbida,031186,03240
Tunisia,Fish,035459,03241
Uruguay,Hornet,045830,03242
EL_SALVAD,Gazelle,007004,03243
Grenada,Skunk,065438,03244
Sweden,Cheetah,091110,03245
Uruguay,Crow,043056,03246
Spain,Hyena,027374,03247
Australia,Mule,085194,03248
Taiwan,Swallow,097618,03249
Tunisia,Zebra,065433,03250
Ireland,Camel,027482,03251
EQUATORIA,Hornet,024284,03252
Turkey,Ostrich,037153,03253
MARSHALL_,Donkey,065123,03254
Ukraine,Quail,013885,03255
Cyprus,Partridge,059774,03256
Ukraine,Heron,088259,03257
Tonga,Hyena,057601,03258
Turkey,Manatee,005347,03259
Vatican_C,Partridge,093353,03260
Denmark,Rhinocero,097020,03261
Samoa,Black_pan,041904,03262
Uruguay,Pelican,053647,03263
Denmark,Heron,061819,03264
EL_SALVAD,Rhinocero,050740,03265
Taiwan,Flamingo,059606,03266
Netherlan,Dolphin,044927,03267
Turkey,Cheetah,007840,03268
Netherlan,Cobra,030951,03269
Spain,Jackal,022463,03270
Tonga,Hamster,016970,03271
Canada,Hornet,058034,03272
Italy,Pelican,041543,03273
Turkey,Jackal,065207,03274
Colombia,Quail,002226,03275
NEW_ZEALA,Giant_Pan,016404,03276
Finland,Gazelle,081621,03277
Croatia,Dolphin,090183,03278
EL_SALVAD,Coyote,035528,03279
Japan,Crow,083266,03280
Finland,Heron,085862,03281
MARSHALL_,Goose,051767,03282
Tanzania,Nightinga,072334,03283
Nauru,Fish,004616,03284
Singapore,Pelican,060168,03285
Grenada,Alligator,053292,03286
Netherlan,Rhinocero,005077,03287
Grenada,Hamster,026776,03288
MARSHALL_,Nightinga,050827,03289
Samoa,Black_pan,005124,03290
Morocco,Magpie,006537,03291
Sweden,Hornet,088344,03292
Romania,Hamster,084583,03293
Denmark,Dolphin,080871,03294
Vatican_C,Reindeer,014541,03295
WESTERN_S,Mouse,014323,03296
EQUATORIA,Moose,084640,03297
France,Donkey,040845,03298
Tunisia,Peafowl,077330,03299
Zimbabwe,Camel,070731,03300
Romania,Pelican,086672,03301
Slovenia,Skunk,004537,03302
Jordan,Swallow,065325,03303
Romania,Moose,056052,03304
Thailand,Hornet,059264,03305
EQUATORIA,Partridge,042592,03306
Serbia,Donkey,064285,03307
Turkey,Ostrich,004758,03308
Ukraine,Hyena,005324,03309
Italy,Mule,091188,03310
Turkey,Otter,054400,03311
Tuvalu,Beaver,044048,03312
Tonga,Sheep,036103,03313
Jordan,Badger,008485,03314
Colombia,Moose,011984,03315
Vatican_C,Columbida,084331,03316
Ukraine,Columbida,048679,03317
